timestamp,value
1396281600,21.59801104
1396281900,19.32139205
1396282200,21.39993814
1396282500,18.37391568
1396282800,18.1674988
1396283100,20.01618073
1396283400,18.23864889
1396283700,19.5699592
1396284000,21.58711247
1396284300,18.96593214
1396284600,20.8239031
1396284900,19.20946157
1396285200,18.17968022
1396285500,20.22676233
1396285800,21.33941396
1396286100,19.63787379
1396286400,20.46917531
1396286700,21.60009439
1396287000,21.15877805
1396287300,18.7755056
1396287600,20.93353584
1396287900,20.0075721
1396288200,20.98386723
1396288500,19.9780622
1396288800,18.51183266
1396289100,20.27963779
1396289400,19.96853597
1396289700,20.07168693
1396290000,21.51560981
1396290300,21.57934819
1396290600,19.81414843
1396290900,19.82292817
1396291200,20.06074784
1396291500,20.07835711
1396291800,21.80154858
1396292100,20.59760187
1396292400,19.10982798
1396292700,20.12614719
1396293000,20.50889433
1396293300,20.55908688
1396293600,20.34101691
1396293900,18.71094462
1396294200,18.13437276
1396294500,19.35137221
1396294800,19.71008862
1396295100,18.24721696
1396295400,21.25986935
1396295700,19.37630975
1396296000,21.65453098
1396296300,18.61764043
1396296600,18.22773983
1396296900,19.92926442
1396297200,18.75651735
1396297500,21.7495971
1396297800,18.04121359
1396298100,19.6504787
1396298400,21.70699109
1396298700,19.53767283
1396299000,18.37243712
1396299300,19.21157977
1396299600,19.99204158
1396299900,18.74060675
1396300200,19.86624682
1396300500,21.34537278
1396300800,21.49047188
1396301100,18.19704294
1396301400,18.64361343
1396301700,19.10116054
1396302000,20.3794634
1396302300,19.44397904
1396302600,21.37616365
1396302900,20.86668747
1396303200,18.40182409
1396303500,20.49823001
1396303800,18.4520505
1396304100,19.02014268
1396304400,18.71148253
1396304700,18.6922478
1396305000,20.4655821
1396305300,20.25441969
1396305600,18.70411261
1396305900,21.96069122
1396306200,19.68734693
1396306500,18.38827731
1396306800,18.48227607
1396307100,20.33557485
1396307400,21.91627761
1396307700,20.28780441
1396308000,21.79616591
1396308300,19.7765314
1396308600,19.74336441
1396308900,20.00002944
1396309200,20.78970183
1396309500,19.47046387
1396309800,21.45554413
1396310100,18.11712554
1396310400,19.75905678
1396310700,20.0439674
1396311000,20.42812895
1396311300,19.10428765
1396311600,19.70991988
1396311900,19.938151
1396312200,20.74763991
1396312500,21.09417674
1396312800,20.95130931
1396313100,19.36633221
1396313400,21.99780209
1396313700,21.39466125
1396314000,64.73631787
1396314300,63.85343896
1396314600,65.47068901
1396314900,67.35189
1396315200,72.77087155
1396315500,71.78572679
1396315800,72.77694728
1396316100,64.89861676
1396316400,69.27107263
1396316700,65.05218725
1396317000,62.68271499
1396317300,70.50508931
1396317600,72.05932199
1396317900,80.20266926
1396318200,79.89640601
1396318500,82.41505586
1396318800,72.00588746
1396319100,81.9996119
1396319400,85.34877168
1396319700,83.0481788
1396320000,81.50812342
1396320300,80.1168063
1396320600,76.38604864
1396320900,81.17736261
1396321200,83.08532747
1396321500,81.61134869
1396321800,84.23201133
1396322100,78.70514088
1396322400,73.49640313
1396322700,80.45941314
1396323000,75.78325228
1396323300,77.68202398
1396323600,71.84496663
1396323900,77.65590151
1396324200,84.43117279
1396324500,80.19945652
1396324800,72.07022026
1396325100,79.42208012
1396325400,76.57123049
1396325700,79.54524151
1396326000,78.38091344
1396326300,86.80737351
1396326600,72.57164618
1396326900,82.83788329
1396327200,85.51368583
1396327500,87.24299997
1396327800,74.75236901
1396328100,80.40427578
1396328400,72.67998585
1396328700,79.96773953
1396329000,73.98956767
1396329300,85.38584927
1396329600,73.80420278
1396329900,80.19336274
1396330200,80.3182561
1396330500,87.52539683
1396330800,82.45989598
1396331100,76.58705938
1396331400,75.83458429
1396331700,74.03419882
1396332000,84.10019858
1396332300,83.04812
1396332600,81.75410965
1396332900,72.64995972
1396333200,84.20122001
1396333500,82.26625226
1396333800,87.41802562
1396334100,81.39132711
1396334400,76.85954107
1396334700,78.10057983
1396335000,74.80986024
1396335300,83.56261572
1396335600,83.32274665
1396335900,75.20967823
1396336200,74.53511363
1396336500,73.2313759
1396336800,86.59078062
1396337100,75.72839034
1396337400,77.50587236
1396337700,76.48733785
1396338000,78.61723891
1396338300,83.42397991
1396338600,85.92870522
1396338900,74.92086075
1396339200,82.98243817
1396339500,77.64084521
1396339800,87.68826633
1396340100,76.78255913
1396340400,72.11494884
1396340700,80.2500855
1396341000,74.41155448
1396341300,72.71177122
1396341600,83.17214802
1396341900,83.71598779
1396342200,79.37103182
1396342500,82.83000923
1396342800,80.61180022
1396343100,82.07678621
1396343400,81.54723226
1396343700,82.65313249
1396344000,75.1940615
1396344300,76.29927662
1396344600,79.03938004
1396344900,79.13801776
1396345200,84.39055498
1396345500,77.87826864
1396345800,74.60005385
1396346100,76.02342633
1396346400,30.17428862
1396346700,33.48261769
1396347000,31.81016743
1396347300,33.33523007
1396347600,31.46379992
1396347900,34.49430123
1396348200,35.09452323
1396348500,33.0869857
1396348800,34.32839378
1396349100,32.05076676
1396349400,34.7815667
1396349700,34.12214696
1396350000,24.60316665
1396350300,22.95145868
1396350600,23.6508449
1396350900,22.59204803
1396351200,21.3208569
1396351500,21.74930197
1396351800,24.16514293
1396352100,20.41064568
1396352400,22.80982864
1396352700,21.82872727
1396353000,21.89238137
1396353300,24.12287768
1396353600,21.92925618
1396353900,20.88485812
1396354200,19.54987536
1396354500,20.37946895
1396354800,20.1043695
1396355100,19.88041921
1396355400,18.8530095
1396355700,20.65659423
1396356000,19.66830076
1396356300,21.13866908
1396356600,19.73945908
1396356900,20.19804543
1396357200,18.29684677
1396357500,22.07560896
1396357800,20.1265876
1396358100,18.18381569
1396358400,20.26171421
1396358700,21.58452674
1396359000,21.19144149
1396359300,20.90348409
1396359600,18.64693629
1396359900,20.72997682
1396360200,21.16630639
1396360500,20.38706665
1396360800,21.59170416
1396361100,19.12630276
1396361400,18.98678863
1396361700,21.49889812
1396362000,20.52127449
1396362300,18.02307443
1396362600,19.43116165
1396362900,21.4519981
1396363200,18.12666294
1396363500,18.03028418
1396363800,19.14339719
1396364100,21.6767899
1396364400,21.61005866
1396364700,20.07890219
1396365000,20.21682837
1396365300,19.33174303
1396365600,18.97858984
1396365900,21.26496951
1396366200,18.42871707
1396366500,19.95324777
1396366800,20.54153225
1396367100,18.41825679
1396367400,20.08228344
1396367700,20.31398469
1396368000,20.96998424
1396368300,18.9393442
1396368600,19.17331001
1396368900,20.27808459
1396369200,21.93250564
1396369500,18.86997273
1396369800,21.94361531
1396370100,20.85737013
1396370400,21.30432828
1396370700,18.35856507
1396371000,19.20168075
1396371300,18.23094512
1396371600,19.48618798
1396371900,21.92515864
1396372200,18.42109225
1396372500,20.24949113
1396372800,18.02428249
1396373100,20.85073126
1396373400,18.78877077
1396373700,18.51833815
1396374000,19.34807125
1396374300,21.08417719
1396374600,18.42645235
1396374900,18.91935598
1396375200,18.03385769
1396375500,21.87365945
1396375800,20.3685824
1396376100,20.87959855
1396376400,20.60553268
1396376700,18.57745824
1396377000,20.37975976
1396377300,18.52566238
1396377600,19.60494582
1396377900,20.27585254
1396378200,20.23552446
1396378500,18.4762937
1396378800,18.13774388
1396379100,21.19293726
1396379400,20.90368975
1396379700,18.32727562
1396380000,18.50966208
1396380300,21.57033511
1396380600,21.07651561
1396380900,21.98464118
1396381200,19.0159498
1396381500,19.95121196
1396381800,18.9458383
1396382100,20.49120055
1396382400,18.46165696
1396382700,18.50897269
1396383000,18.28755157
1396383300,20.77434433
1396383600,19.97629031
1396383900,20.47092487
1396384200,21.51720419
1396384500,20.96131394
1396384800,19.84689167
1396385100,21.93742395
1396385400,19.8250244
1396385700,18.44980269
1396386000,21.97061899
1396386300,18.09128292
1396386600,20.19953424
1396386900,19.23638195
1396387200,20.0142086
1396387500,20.23485181
1396387800,18.96038359
1396388100,20.22743502
1396388400,21.02424445
1396388700,19.06603935
1396389000,19.53370453
1396389300,19.07297077
1396389600,21.28223892
1396389900,20.89992904
1396390200,21.48478575
1396390500,18.68019957
1396390800,18.29431855
1396391100,18.47753402
1396391400,18.64407333
1396391700,20.13233064
1396392000,21.88364828
1396392300,19.42894167
1396392600,21.83403308
1396392900,18.15280318
1396393200,21.70748881
1396393500,18.72461043
1396393800,21.64989994
1396394100,18.22490972
1396394400,21.79287779
1396394700,18.80319306
1396395000,19.21085624
1396395300,19.96376938
1396395600,19.52288352
1396395900,20.67011188
1396396200,21.89923107
1396396500,20.42570596
1396396800,20.88594164
1396397100,18.352021
1396397400,20.51124972
1396397700,19.81539911
1396398000,21.54312943
1396398300,19.5528444
1396398600,20.71781658
1396398900,18.91261491
1396399200,19.03749013
1396399500,19.50448972
1396399800,19.21625415
1396400100,19.01551536
1396400400,61.8754944
1396400700,72.57975011
1396401000,62.07450082
1396401300,73.26817101
1396401600,62.90632929
1396401900,62.08755962
1396402200,68.85686479
1396402500,68.03320838
1396402800,67.88079014
1396403100,69.01325885
1396403400,65.10396984
1396403700,70.21611012
1396404000,77.63728245
1396404300,75.03521861
1396404600,82.66729035
1396404900,81.13423142
1396405200,75.94883251
1396405500,82.99502803
1396405800,84.12240804
1396406100,78.17216447
1396406400,73.17606203
1396406700,84.05309427
1396407000,72.7807237
1396407300,70.59152847
1396407600,76.77635339
1396407900,83.12967274
1396408200,86.25175107
1396408500,81.70339093
1396408800,86.70604025
1396409100,73.03706583
1396409400,72.53422732
1396409700,81.17706878
1396410000,86.93311399
1396410300,79.5632797
1396410600,72.38729815
1396410900,75.08626151
1396411200,75.82558648
1396411500,77.31282721
1396411800,72.61041695
1396412100,86.37450927
1396412400,80.15272429
1396412700,82.63561082
1396413000,72.98707567
1396413300,72.77840847
1396413600,81.28582417
1396413900,86.09330008
1396414200,80.35916516
1396414500,85.94185263
1396414800,84.95546616
1396415100,73.19608929
1396415400,75.21326407
1396415700,82.5035651
1396416000,79.07703908
1396416300,76.63280073
1396416600,78.67925414
1396416900,79.10420477
1396417200,86.54805949
1396417500,73.63765526
1396417800,76.45733778
1396418100,80.58169282
1396418400,83.16859854
1396418700,82.08625629
1396419000,87.06210462
1396419300,84.72567577
1396419600,80.90934564
1396419900,75.43130219
1396420200,79.21018543
1396420500,83.09012739
1396420800,85.40329524
1396421100,87.35158651
1396421400,81.68332327
1396421700,80.4268492
1396422000,72.28237685
1396422300,73.15288283
1396422600,74.49696478
1396422900,72.87545929
1396423200,78.41305905
1396423500,77.38931378
1396423800,82.19687743
1396424100,80.56986825
1396424400,81.53474941
1396424700,79.55087155
1396425000,76.44306052
1396425300,87.24436749
1396425600,73.38240566
1396425900,87.02208891
1396426200,76.97966095
1396426500,80.20242914
1396426800,73.74133558
1396427100,73.13475667
1396427400,78.87257574
1396427700,83.866997
1396428000,76.30968993
1396428300,80.99741071
1396428600,76.45825865
1396428900,78.2176588
1396429200,86.50310788
1396429500,85.6934011
1396429800,80.25624988
1396430100,75.80966093
1396430400,75.09091377
1396430700,87.26536414
1396431000,75.24343665
1396431300,84.93066036
1396431600,77.90349344
1396431900,87.77052386
1396432200,77.89046194
1396432500,77.62423619
1396432800,32.87976091
1396433100,34.95370085
1396433400,35.04773475
1396433700,33.32611294
1396434000,33.62947428
1396434300,32.4057677
1396434600,33.63695827
1396434900,34.30258321
1396435200,31.91100381
1396435500,32.76711219
1396435800,32.23882066
1396436100,32.39980571
1396436400,24.14741331
1396436700,21.75316221
1396437000,21.09266328
1396437300,22.20413368
1396437600,21.0922205
1396437900,22.39283268
1396438200,24.20771498
1396438500,22.92610091
1396438800,23.99233787
1396439100,20.90453417
1396439400,24.19591237
1396439700,22.85600524
1396440000,18.56208787
1396440300,21.02525499
1396440600,22.32892166
1396440900,18.75626781
1396441200,20.81774006
1396441500,22.18180009
1396441800,18.47171119
1396442100,21.01621909
1396442400,20.37719954
1396442700,19.85326801
1396443000,21.00238921
1396443300,18.64786756
1396443600,21.11311094
1396443900,18.10440387
1396444200,19.32003609
1396444500,20.11191051
1396444800,19.60172778
1396445100,19.32220723
1396445400,21.42569256
1396445700,21.84367903
1396446000,21.59802597
1396446300,20.18615588
1396446600,21.6400326
1396446900,21.78752675
1396447200,19.65580505
1396447500,19.15215186
1396447800,18.41071815
1396448100,19.93548739
1396448400,21.80610145
1396448700,20.26306399
1396449000,20.69009184
1396449300,18.46924874
1396449600,18.59190976
1396449900,19.87695662
1396450200,21.82599204
1396450500,19.46180397
1396450800,21.51406607
1396451100,18.48470275
1396451400,20.47199869
1396451700,20.40636918
1396452000,21.44361538
1396452300,18.01672536
1396452600,18.76332853
1396452900,18.88237522
1396453200,21.80404992
1396453500,18.61834866
1396453800,18.15133379
1396454100,20.14171244
1396454400,20.11423385
1396454700,21.37618786
1396455000,21.7954386
1396455300,20.15418177
1396455600,21.71997673
1396455900,20.90063661
1396456200,19.05823651
1396456500,21.71368284
1396456800,20.6697727
1396457100,19.65638373
1396457400,20.72096834
1396457700,19.60525131
1396458000,18.45673507
1396458300,20.87591499
1396458600,21.29635045
1396458900,20.9152248
1396459200,18.91645867
1396459500,21.82654005
1396459800,18.10101825
1396460100,19.33074119
1396460400,19.04036974
1396460700,18.19250491
1396461000,19.62291877
1396461300,20.49245936
1396461600,21.53021145
1396461900,21.95875886
1396462200,21.23235835
1396462500,19.87472207
1396462800,20.8948177
1396463100,21.37449515
1396463400,19.86122879
1396463700,21.14021774
1396464000,19.93060967
1396464300,19.54598396
1396464600,20.10436335
1396464900,20.70341895
1396465200,20.90752823
1396465500,19.42694508
1396465800,20.28528101
1396466100,21.6394835
1396466400,21.9052516
1396466700,18.90899236
1396467000,18.77132466
1396467300,20.70674253
1396467600,19.65873554
1396467900,18.09688935
1396468200,19.38744748
1396468500,21.22697897
1396468800,21.18970772
1396469100,19.9787406
1396469400,19.89031174
1396469700,20.31802977
1396470000,18.87758684
1396470300,20.1041745
1396470600,18.04418544
1396470900,19.90223822
1396471200,19.34420419
1396471500,20.69947842
1396471800,20.55341434
1396472100,19.52334352
1396472400,18.02909193
1396472700,19.00909452
1396473000,20.5333914
1396473300,18.28949337
1396473600,18.43056969
1396473900,20.5881401
1396474200,21.0230696
1396474500,19.28619883
1396474800,19.95869226
1396475100,21.78284546
1396475400,21.78217425
1396475700,19.2300111
1396476000,21.2399515
1396476300,20.37577621
1396476600,21.90193797
1396476900,19.91045428
1396477200,21.09882747
1396477500,21.07254852
1396477800,19.98973147
1396478100,21.18252046
1396478400,19.04416133
1396478700,18.48901215
1396479000,19.70065498
1396479300,21.77452263
1396479600,20.00297843
1396479900,20.54103655
1396480200,20.49664982
1396480500,18.53029147
1396480800,19.56118753
1396481100,20.82775589
1396481400,21.88796039
1396481700,18.67207095
1396482000,19.64176756
1396482300,18.3803752
1396482600,18.96950584
1396482900,19.50703737
1396483200,20.16257299
1396483500,18.92226753
1396483800,18.91025064
1396484100,21.11131992
1396484400,21.85056665
1396484700,19.29445187
1396485000,20.75196807
1396485300,19.03232185
1396485600,21.71180902
1396485900,20.69160944
1396486200,21.21070742
1396486500,18.19741617
1396486800,69.33968117
1396487100,68.37552771
1396487400,65.18475793
1396487700,64.7690478
1396488000,69.08833731
1396488300,70.80820464
1396488600,61.6511495
1396488900,68.91666151
1396489200,63.51824959
1396489500,63.10893315
1396489800,69.67442504
1396490100,65.42783359
1396490400,76.68246122
1396490700,75.42718152
1396491000,79.90217969
1396491300,77.13625877
1396491600,84.79287843
1396491900,75.30898042
1396492200,81.32921296
1396492500,73.83318065
1396492800,77.735848
1396493100,78.41588255
1396493400,74.94777604
1396493700,77.16203381
1396494000,76.00964746
1396494300,71.66343643
1396494600,74.99767059
1396494900,82.7018206
1396495200,83.82939594
1396495500,76.0243464
1396495800,78.05751585
1396496100,72.16226346
1396496400,75.33824838
1396496700,83.96070348
1396497000,81.20560564
1396497300,74.84057438
1396497600,76.02772904
1396497900,84.96674977
1396498200,75.25493283
1396498500,77.25370779
1396498800,82.53058338
1396499100,80.88062481
1396499400,79.27867458
1396499700,86.29218243
1396500000,75.42474896
1396500300,83.76208299
1396500600,74.45556742
1396500900,81.75351925
1396501200,85.90935382
1396501500,79.30739022
1396501800,83.56865082
1396502100,85.10586334
1396502400,74.15862046
1396502700,83.27323995
1396503000,86.69664419
1396503300,81.20243649
1396503600,74.9599612
1396503900,74.01331305
1396504200,76.1374879
1396504500,73.63853481
1396504800,80.21045486
1396505100,73.11176539
1396505400,75.57084642
1396505700,79.03477325
1396506000,79.57881604
1396506300,81.04248554
1396506600,83.28584149
1396506900,72.75216596
1396507200,73.28641732
1396507500,72.97024369
1396507800,78.76662407
1396508100,72.66607898
1396508400,83.93649447
1396508700,75.56727744
1396509000,87.02656443
1396509300,79.78169417
1396509600,79.14045228
1396509900,84.48780799
1396510200,83.409663
1396510500,81.71616017
1396510800,86.96151246
1396511100,78.75539212
1396511400,84.93569142
1396511700,78.08073755
1396512000,85.41336679
1396512300,76.15144785
1396512600,76.62812604
1396512900,82.84575348
1396513200,75.40326794
1396513500,75.66632171
1396513800,76.88405125
1396514100,82.86270122
1396514400,86.23004392
1396514700,82.79292346
1396515000,85.24486424
1396515300,80.6968145
1396515600,73.10274347
1396515900,73.60743112
1396516200,80.8702406
1396516500,77.24478584
1396516800,75.52906018
1396517100,79.46008032
1396517400,82.66391611
1396517700,78.15984115
1396518000,84.84064354
1396518300,83.81633976
1396518600,83.75860595
1396518900,87.76300133
1396519200,30.68946596
1396519500,32.92623743
1396519800,34.2750548
1396520100,32.50895014
1396520400,33.85280743
1396520700,31.45248795
1396521000,32.57913836
1396521300,29.15625932
1396521600,35.10890594
1396521900,33.92011177
1396522200,34.36037146
1396522500,33.243477
1396522800,20.993503
1396523100,20.29900631
1396523400,24.03366028
1396523700,21.93556013
1396524000,21.34211347
1396524300,22.67629361
1396524600,22.04562417
1396524900,23.07946239
1396525200,22.32739246
1396525500,23.28360319
1396525800,23.98333493
1396526100,21.03609426
1396526400,19.78135684
1396526700,20.2211964
1396527000,22.37259113
1396527300,19.92840624
1396527600,19.99298474
1396527900,21.1086232
1396528200,20.14904177
1396528500,22.32821219
1396528800,22.09574378
1396529100,20.53492211
1396529400,21.07299911
1396529700,18.66969296
1396530000,20.88268009
1396530300,20.9287817
1396530600,19.53009376
1396530900,18.9693494
1396531200,21.76428306
1396531500,19.80141229
1396531800,20.71377553
1396532100,18.22035505
1396532400,19.75061871
1396532700,21.37112656
1396533000,19.64414541
1396533300,20.51062528
1396533600,18.85750904
1396533900,19.68498204
1396534200,21.73139299
1396534500,20.28526216
1396534800,21.62846924
1396535100,21.62882094
1396535400,21.79749672
1396535700,21.60228493
1396536000,18.03041711
1396536300,21.75692617
1396536600,18.56764559
1396536900,18.17713831
1396537200,18.22505267
1396537500,19.39938875
1396537800,20.48714912
1396538100,19.61300976
1396538400,18.10569276
1396538700,19.90975247
1396539000,19.77231852
1396539300,21.03143432
1396539600,19.12212233
1396539900,18.87374776
1396540200,19.02740839
1396540500,19.21864856
1396540800,20.39665949
1396541100,19.88610194
1396541400,19.34757826
1396541700,19.49725663
1396542000,19.48369464
1396542300,21.88962678
1396542600,18.93198795
1396542900,21.27224624
1396543200,20.83284335
1396543500,18.02228002
1396543800,21.97270487
1396544100,21.02575748
1396544400,20.72979835
1396544700,19.62129883
1396545000,20.22081236
1396545300,19.01308358
1396545600,18.14193362
1396545900,21.34408663
1396546200,21.58593797
1396546500,18.64988255
1396546800,21.14822438
1396547100,20.96461069
1396547400,18.71350001
1396547700,19.68731521
1396548000,19.69103168
1396548300,21.03985703
1396548600,21.35064362
1396548900,18.37910049
1396549200,20.25187694
1396549500,21.04699399
1396549800,21.14476238
1396550100,18.5919741
1396550400,20.10202057
1396550700,21.43023483
1396551000,19.27407431
1396551300,19.7004676
1396551600,21.21743405
1396551900,18.35727808
1396552200,21.43797316
1396552500,19.24462687
1396552800,18.00580127
1396553100,18.93663658
1396553400,18.35800256
1396553700,18.36953963
1396554000,20.77134294
1396554300,18.85590534
1396554600,21.73896945
1396554900,20.06577819
1396555200,19.84039303
1396555500,19.73713407
1396555800,20.77035056
1396556100,19.80905105
1396556400,18.51440142
1396556700,21.52068872
1396557000,19.7135814
1396557300,18.2960183
1396557600,20.11746395
1396557900,20.58938743
1396558200,19.10232986
1396558500,21.20136163
1396558800,20.67910338
1396559100,20.60136468
1396559400,19.68329981
1396559700,21.84766121
1396560000,19.09675667
1396560300,20.310822
1396560600,19.23622063
1396560900,20.97921901
1396561200,18.19116594
1396561500,18.18357547
1396561800,21.24344388
1396562100,19.73707264
1396562400,19.36472022
1396562700,20.43010745
1396563000,20.80759738
1396563300,18.80480539
1396563600,18.74172497
1396563900,21.83260299
1396564200,20.35865723
1396564500,19.56046591
1396564800,21.20576678
1396565100,20.10063584
1396565400,18.96665124
1396565700,18.82694122
1396566000,19.58743706
1396566300,21.43958344
1396566600,18.24579166
1396566900,18.874104
1396567200,21.57260728
1396567500,18.48693828
1396567800,20.51850287
1396568100,18.85404547
1396568400,20.42346739
1396568700,19.53241667
1396569000,18.40670759
1396569300,20.32990027
1396569600,20.73217099
1396569900,20.72109048
1396570200,20.54813764
1396570500,20.00089912
1396570800,20.07789047
1396571100,20.54256044
1396571400,20.76103745
1396571700,20.61950696
1396572000,20.34778226
1396572300,18.62335594
1396572600,18.84246615
1396572900,19.04089608
1396573200,73.70739854
1396573500,71.52777325
1396573800,68.71898875
1396574100,64.62797423
1396574400,62.70812472
1396574700,73.42312547
1396575000,73.34025782
1396575300,62.7054601
1396575600,72.04214666
1396575900,67.27437294
1396576200,65.60595029
1396576500,71.25182169
1396576800,79.37439448
1396577100,81.94606727
1396577400,70.99358392
1396577700,74.78447055
1396578000,74.79579752
1396578300,74.95776799
1396578600,77.63848762
1396578900,74.23237422
1396579200,76.73683363
1396579500,75.54790825
1396579800,81.25179467
1396580100,79.20633235
1396580400,81.96332249
1396580700,74.91712625
1396581000,76.74478644
1396581300,71.90461528
1396581600,73.29159134
1396581900,75.78342251
1396582200,72.60913502
1396582500,81.1522657
1396582800,87.44226136
1396583100,73.17136516
