timestamp,value
1396281600,19.7612519
1396281900,20.50083329
1396282200,19.96164144
1396282500,21.49026607
1396282800,20.18773941
1396283100,19.92312567
1396283400,21.69840396
1396283700,20.87875838
1396284000,18.44619963
1396284300,18.71081784
1396284600,21.14849145
1396284900,21.34340528
1396285200,20.18076332
1396285500,20.21782091
1396285800,20.52773185
1396286100,19.7564631
1396286400,20.72079649
1396286700,18.43392503
1396287000,21.84511697
1396287300,21.0006193
1396287600,20.52469682
1396287900,19.26528823
1396288200,18.64382195
1396288500,19.63737186
1396288800,20.64630696
1396289100,20.53483897
1396289400,19.53056462
1396289700,20.45314558
1396290000,21.25499318
1396290300,18.10513909
1396290600,19.80248419
1396290900,21.03422091
1396291200,20.18457788
1396291500,20.60590435
1396291800,20.06670557
1396292100,21.96749818
1396292400,18.21848615
1396292700,19.96417929
1396293000,18.3656662
1396293300,18.63914225
1396293600,19.5321534
1396293900,18.62216037
1396294200,21.85474866
1396294500,21.78715911
1396294800,19.34443858
1396295100,20.55899085
1396295400,20.13501328
1396295700,21.26234792
1396296000,20.50978244
1396296300,18.00100982
1396296600,21.05269754
1396296900,20.98739249
1396297200,20.03889082
1396297500,21.61167589
1396297800,21.63378482
1396298100,20.09564671
1396298400,20.43195292
1396298700,21.98608829
1396299000,19.19528094
1396299300,19.29846897
1396299600,18.73109561
1396299900,21.58346776
1396300200,20.97795356
1396300500,18.4225714
1396300800,21.9270694
1396301100,20.92384683
1396301400,21.40208844
1396301700,18.19260316
1396302000,20.01984368
1396302300,20.79439315
1396302600,20.17178634
1396302900,20.66658986
1396303200,21.27149625
1396303500,19.49734825
1396303800,21.3946747
1396304100,18.65166442
1396304400,19.08354422
1396304700,18.17338248
1396305000,19.45770725
1396305300,19.51963818
1396305600,21.22108239
1396305900,20.61252268
1396306200,19.74689023
1396306500,20.60845591
1396306800,18.2111334
1396307100,18.72108614
1396307400,20.50779142
1396307700,20.56546728
1396308000,21.09653863
1396308300,19.61199904
1396308600,20.89021639
1396308900,20.73592133
1396309200,21.85357351
1396309500,18.86052091
1396309800,20.20671826
1396310100,20.40705777
1396310400,21.99459154
1396310700,18.80473657
1396311000,20.09287208
1396311300,19.38474123
1396311600,20.10357187
1396311900,18.92851441
1396312200,18.19044951
1396312500,20.29026182
1396312800,19.34341726
1396313100,18.72776561
1396313400,19.29574226
1396313700,18.19712081
1396314000,74.12601438
1396314300,69.10361164
1396314600,72.28085407
1396314900,66.95440749
1396315200,73.48507948
1396315500,67.77312781
1396315800,69.00565638
1396316100,67.88839813
1396316400,71.17258482
1396316700,68.90652266
1396317000,64.89374536
1396317300,63.17933763
1396317600,79.24705052
1396317900,77.432073
1396318200,71.32954281
1396318500,75.97998307
1396318800,77.82933007
1396319100,82.67338299
1396319400,71.02108839
1396319700,75.2486478
1396320000,82.60762302
1396320300,79.90353942
1396320600,74.34015315
1396320900,82.95960109
1396321200,79.41334111
1396321500,79.49378848
1396321800,87.09964504
1396322100,86.63094087
1396322400,77.2701038
1396322700,73.80377046
1396323000,76.74740371
1396323300,72.05280577
1396323600,71.89829247
1396323900,77.85838405
1396324200,86.53397926
1396324500,85.42606716
1396324800,80.08686564
1396325100,80.94636975
1396325400,72.00842202
1396325700,75.35748087
1396326000,72.30951037
1396326300,83.97174536
1396326600,74.24113634
1396326900,85.80166794
1396327200,82.19443719
1396327500,75.57989399
1396327800,74.43409684
1396328100,81.94354482
1396328400,86.39265247
1396328700,83.473725
1396329000,77.55812801
1396329300,81.37860197
1396329600,76.9537138
1396329900,87.96527633
1396330200,83.96127147
1396330500,81.81046701
1396330800,78.75324097
1396331100,81.87078294
1396331400,77.44726519
1396331700,72.44444659
1396332000,78.31765693
1396332300,86.8835225
1396332600,82.01688052
1396332900,73.33977077
1396333200,86.15576214
1396333500,76.29833509
1396333800,75.89666867
1396334100,76.74977133
1396334400,81.23133649
1396334700,80.71113517
1396335000,79.85878667
1396335300,83.47658275
1396335600,77.06386388
1396335900,84.51222102
1396336200,74.80442872
1396336500,84.52112121
1396336800,82.62016852
1396337100,82.93053681
1396337400,79.70408919
1396337700,82.67123087
1396338000,73.27604929
1396338300,85.62399587
1396338600,72.888056
1396338900,74.37915011
1396339200,81.22847938
1396339500,83.83042233
1396339800,73.21988445
1396340100,86.7320705
1396340400,87.57755423
1396340700,81.69504591
1396341000,79.69974226
1396341300,83.86215854
1396341600,77.25356931
1396341900,79.89207755
1396342200,86.65825004
1396342500,87.29031921
1396342800,86.83307251
1396343100,76.19913981
1396343400,75.71947557
1396343700,76.76260262
1396344000,79.06094744
1396344300,77.02664903
1396344600,77.98737478
1396344900,81.93015977
1396345200,84.2003785
1396345500,83.76889901
1396345800,85.03074442
1396346100,72.51492261
1396346400,29.10549067
1396346700,33.85204445
1396347000,32.21169828
1396347300,32.50009407
1396347600,29.13655031
1396347900,30.43400248
1396348200,32.88546124
1396348500,34.29875751
1396348800,34.66868709
1396349100,32.00267863
1396349400,32.29102889
1396349700,34.13151109
1396350000,22.56855697
1396350300,22.47552496
1396350600,24.21477516
1396350900,23.69889729
1396351200,24.23264359
1396351500,21.13774565
1396351800,22.50920095
1396352100,23.93427382
1396352400,20.65794113
1396352700,23.72008515
1396353000,20.97971961
