,timestamp,value
0,1396419900.0,0.068
1,1396420200.0,0.102
2,1396420500.0,0.1
3,1396420800.0,0.098
4,1396421100.0,0.102
5,1396421400.0,0.2
6,1396421700.0,0.1
7,1396422000.0,29.138
8,1396422300.0,92.358
9,1396422600.0,89.306
10,1396422900.0,89.81
11,1396423200.0,20.24
12,1396423500.0,0.1
13,1396423800.0,0.102
14,1396424100.0,0.102
15,1396424400.0,0.066
16,1396424700.0,0.098
17,1396425000.0,0.1
18,1396425300.0,0.102
19,1396425600.0,0.098
20,1396425900.0,0.098
21,1396426200.0,0.066
22,1396426500.0,0.098
23,1396426800.0,0.102
24,1396427100.0,0.068
25,1396427400.0,0.1
26,1396427700.0,0.102
27,1396428000.0,0.1
28,1396428300.0,0.102
29,1396428600.0,0.068
30,1396428900.0,0.1
31,1396429200.0,0.102
32,1396429500.0,73.17
33,1396429800.0,84.05
34,1396430100.0,94.87
35,1396430400.0,68.828
36,1396430700.0,0.102
37,1396431000.0,0.066
38,1396431300.0,0.1
39,1396431600.0,8.1
40,1396431900.0,94.504
41,1396432200.0,0.136
42,1396432500.0,0.068
43,1396432800.0,0.102
44,1396433100.0,0.102
45,1396433400.0,0.098
46,1396433700.0,95.16
47,1396434000.0,7.532
48,1396434300.0,76.472
49,1396434600.0,86.22200000000002
50,1396434900.0,94.076
51,1396435200.0,64.882
52,1396435500.0,0.102
53,1396435800.0,0.066
54,1396436100.0,0.102
55,1396436400.0,0.1
56,1396436700.0,0.1
57,1396437000.0,9.866
58,1396437300.0,0.1
59,1396437600.0,0.1
60,1396437900.0,0.068
61,1396438200.0,0.1
62,1396438500.0,0.066
63,1396438800.0,0.1
64,1396439100.0,0.1
65,1396439400.0,0.102
66,1396439700.0,0.068
67,1396440000.0,0.102
68,1396440300.0,0.102
69,1396440600.0,0.068
70,1396440900.0,0.098
71,1396441200.0,0.102
72,1396441500.0,0.1
73,1396441800.0,0.102
74,1396442100.0,0.066
75,1396442400.0,0.102
76,1396442700.0,0.102
77,1396443000.0,0.068
78,1396443300.0,0.1
79,1396443600.0,0.102
80,1396443900.0,0.102
81,1396444200.0,0.102
82,1396444500.0,0.068
83,1396444800.0,0.1
84,1396445100.0,34.431999999999995
85,1396445400.0,92.866
86,1396445700.0,91.156
87,1396446000.0,89.1
88,1396446300.0,15.3
89,1396446600.0,0.1
90,1396446900.0,0.234
91,1396447200.0,1.068
92,1396447500.0,97.77
93,1396447800.0,80.834
94,1396448100.0,93.612
95,1396448400.0,51.61
96,1396448700.0,0.068
97,1396449000.0,63.90600000000001
98,1396449300.0,83.068
99,1396449600.0,97.164
100,1396449900.0,74.748
101,1396450200.0,6.166
102,1396450500.0,0.102
103,1396450800.0,0.066
104,1396451100.0,0.1
105,1396451400.0,0.098
106,1396451700.0,0.068
107,1396452000.0,0.102
108,1396452300.0,0.102
109,1396452600.0,0.102
110,1396452900.0,0.1
111,1396453200.0,0.068
112,1396453500.0,0.098
113,1396453800.0,0.1
114,1396454100.0,0.1
115,1396454400.0,0.102
116,1396454700.0,0.098
117,1396455000.0,0.102
118,1396455300.0,9.904
119,1396455600.0,0.102
120,1396455900.0,0.1
121,1396456200.0,0.1
122,1396456500.0,0.068
123,1396456800.0,55.354
124,1396457100.0,87.164
125,1396457400.0,97.528
126,1396457700.0,76.988
127,1396458000.0,8.372
128,1396458300.0,0.068
129,1396458600.0,0.102
130,1396458900.0,0.1
131,1396459200.0,0.066
132,1396459500.0,0.1
133,1396459800.0,0.102
134,1396460100.0,0.068
135,1396460400.0,0.1
136,1396460700.0,0.102
137,1396461000.0,0.068
138,1396461300.0,0.1
139,1396461600.0,0.1
140,1396461900.0,0.102
141,1396462200.0,0.1
142,1396462500.0,0.066
143,1396462800.0,0.1
144,1396463100.0,0.1
145,1396463400.0,0.068
146,1396463700.0,0.1
147,1396464000.0,0.1
148,1396464300.0,0.068
149,1396464600.0,0.1
150,1396464900.0,0.068
151,1396465200.0,0.1
152,1396465500.0,0.066
153,1396465800.0,0.102
154,1396466100.0,0.102
155,1396466400.0,0.068
156,1396466700.0,0.1
157,1396467000.0,0.102
158,1396467300.0,0.068
159,1396467600.0,0.102
160,1396467900.0,0.066
161,1396468200.0,0.102
162,1396468500.0,0.102
163,1396468800.0,0.066
164,1396469100.0,0.102
165,1396469400.0,0.068
166,1396469700.0,0.1
167,1396470000.0,0.1
168,1396470300.0,0.068
169,1396470600.0,0.102
170,1396470900.0,0.066
171,1396471200.0,0.102
172,1396471500.0,0.1
173,1396471800.0,0.068
174,1396472100.0,0.102
175,1396472400.0,0.102
176,1396472700.0,0.068
177,1396473000.0,27.704
178,1396473300.0,59.966
179,1396473600.0,0.102
180,1396473900.0,0.1
181,1396474200.0,0.1
182,1396474500.0,0.068
183,1396474800.0,0.102
184,1396475100.0,0.102
185,1396475400.0,0.068
186,1396475700.0,0.102
187,1396476000.0,14.566
188,1396476300.0,92.904
189,1396476600.0,88.82600000000002
190,1396476900.0,91.586
191,1396477200.0,36.096
192,1396477500.0,0.102
193,1396477800.0,0.068
194,1396478100.0,41.698
195,1396478400.0,89.448
196,1396478700.0,94.734
197,1396479000.0,84.742
198,1396479300.0,13.874
199,1396479600.0,0.1
200,1396479900.0,0.068
201,1396480200.0,0.098
202,1396480500.0,0.1
203,1396480800.0,0.134
204,1396481100.0,0.066
205,1396481400.0,0.1
206,1396481700.0,0.102
207,1396482000.0,0.1
208,1396482300.0,0.066
209,1396482600.0,0.102
210,1396482900.0,0.1
211,1396483200.0,85.03399999999998
212,1396483500.0,85.18799999999997
213,1396483800.0,92.804
214,1396484100.0,63.374
215,1396484400.0,0.102
216,1396484700.0,0.1
217,1396485000.0,0.068
218,1396485300.0,0.1
219,1396485600.0,0.1
220,1396485900.0,0.102
221,1396486200.0,81.764
222,1396486500.0,83.39200000000002
223,1396486800.0,94.176
224,1396487100.0,68.884
225,1396487400.0,0.1
226,1396487700.0,0.102
227,1396488000.0,0.066
228,1396488300.0,0.102
229,1396488600.0,0.102
230,1396488900.0,0.1
231,1396489200.0,0.1
232,1396489500.0,0.068
233,1396489800.0,0.102
234,1396490100.0,0.068
235,1396490400.0,0.268
236,1396490700.0,0.1
237,1396491000.0,0.1
238,1396491300.0,0.102
239,1396491600.0,0.068
240,1396491900.0,0.102
241,1396492200.0,0.1
242,1396492500.0,0.068
243,1396492800.0,0.102
244,1396493100.0,0.102
245,1396493400.0,0.068
246,1396493700.0,0.1
247,1396494000.0,0.068
248,1396494300.0,0.1
249,1396494600.0,0.1
250,1396494900.0,0.068
251,1396495200.0,0.1
252,1396495500.0,0.068
253,1396495800.0,0.1
254,1396496100.0,0.102
255,1396496400.0,0.068
256,1396496700.0,0.102
257,1396497000.0,0.1
258,1396497300.0,0.068
259,1396497600.0,0.102
260,1396497900.0,0.098
261,1396498200.0,0.068
262,1396498500.0,0.1
263,1396498800.0,0.1
264,1396499100.0,0.066
265,1396499400.0,0.102
266,1396499700.0,0.068
267,1396500000.0,0.1
268,1396500300.0,0.102
269,1396500600.0,0.068
270,1396500900.0,0.102
271,1396501200.0,0.066
272,1396501500.0,0.098
273,1396501800.0,0.102
274,1396502100.0,0.068
275,1396502400.0,0.1
276,1396502700.0,0.1
277,1396503000.0,0.066
278,1396503300.0,0.102
279,1396503600.0,0.1
280,1396503900.0,0.068
281,1396504200.0,0.1
282,1396504500.0,0.098
283,1396504800.0,0.066
284,1396505100.0,0.102
285,1396505400.0,0.1
286,1396505700.0,0.1
287,1396506000.0,0.066
288,1396506300.0,0.102
289,1396506600.0,0.1
290,1396506900.0,0.068
291,1396507200.0,0.1
292,1396507500.0,0.102
293,1396507800.0,0.098
294,1396508100.0,0.068
295,1396508400.0,0.1
296,1396508700.0,0.1
297,1396509000.0,0.066
298,1396509300.0,0.098
299,1396509600.0,0.102
300,1396509900.0,0.068
301,1396510200.0,0.1
302,1396510500.0,0.1
303,1396510800.0,0.068
304,1396511100.0,0.1
305,1396511400.0,0.1
306,1396511700.0,0.066
307,1396512000.0,0.102
308,1396512300.0,0.102
309,1396512600.0,0.068
310,1396512900.0,0.102
311,1396513200.0,0.098
312,1396513500.0,0.064
313,1396513800.0,0.102
314,1396514100.0,70.074
315,1396514400.0,84.448
316,1396514700.0,96.396
317,1396515000.0,71.288
318,1396515300.0,4.3039999999999985
319,1396515600.0,0.1
320,1396515900.0,82.352
321,1396516200.0,85.35
322,1396516500.0,92.738
323,1396516800.0,66.72800000000001
324,1396517100.0,0.102
325,1396517400.0,0.098
326,1396517700.0,0.102
327,1396518000.0,0.102
328,1396518300.0,0.068
329,1396518600.0,0.1
330,1396518900.0,0.098
331,1396519200.0,0.1
332,1396519500.0,0.066
333,1396519800.0,0.1
334,1396520100.0,0.304
335,1396520400.0,0.098
336,1396520700.0,0.098
337,1396521000.0,0.064
338,1396521300.0,0.098
339,1396521600.0,0.1
340,1396521900.0,0.1
341,1396522200.0,0.1
342,1396522500.0,76.33800000000002
343,1396522800.0,83.70200000000001
344,1396523100.0,94.232
345,1396523400.0,73.16199999999998
346,1396523700.0,1.666
347,1396524000.0,0.102
348,1396524300.0,0.1
349,1396524600.0,0.066
350,1396524900.0,0.102
351,1396525200.0,0.1
352,1396525500.0,0.1
353,1396525800.0,0.098
354,1396526100.0,0.068
355,1396526400.0,0.102
356,1396526700.0,0.098
357,1396527000.0,35.118
358,1396527300.0,92.422
359,1396527600.0,89.13600000000002
360,1396527900.0,88.044
361,1396528200.0,28.734
362,1396528500.0,0.1
363,1396528800.0,0.066
364,1396529100.0,0.102
365,1396529400.0,0.1
366,1396529700.0,0.098
367,1396530000.0,0.098
368,1396530300.0,0.066
369,1396530600.0,0.1
370,1396530900.0,0.098
371,1396531200.0,0.1
