,timestamp,value
0,1392359400.0,0.132
1,1392359700.0,0.134
2,1392360000.0,0.134
3,1392360300.0,0.134
4,1392360600.0,0.134
5,1392360900.0,0.134
6,1392361200.0,0.134
7,1392361500.0,0.134
8,1392361800.0,0.066
9,1392362100.0,0.132
10,1392362400.0,0.134
11,1392362700.0,0.066
12,1392363000.0,0.132
13,1392363300.0,0.202
14,1392363600.0,0.068
15,1392363900.0,0.134
16,1392364200.0,0.132
17,1392364500.0,0.134
18,1392364800.0,0.134
19,1392365100.0,0.136
20,1392365400.0,0.132
21,1392365700.0,0.134
22,1392366000.0,0.134
23,1392366300.0,0.066
24,1392366600.0,0.134
25,1392366900.0,0.134
26,1392367200.0,0.066
27,1392367500.0,0.134
28,1392367800.0,0.134
29,1392368100.0,0.134
30,1392368400.0,0.132
31,1392368700.0,0.136
32,1392369000.0,0.134
33,1392369300.0,0.134
34,1392369600.0,0.132
35,1392369900.0,0.132
36,1392370200.0,0.134
37,1392370500.0,0.134
38,1392370800.0,0.066
39,1392371100.0,0.134
40,1392371400.0,0.134
41,1392371700.0,0.202
42,1392372000.0,0.134
43,1392372300.0,0.134
44,1392372600.0,0.134
45,1392372900.0,0.068
46,1392373200.0,0.132
47,1392373500.0,0.134
48,1392373800.0,0.134
49,1392374100.0,0.134
50,1392374400.0,0.134
51,1392374700.0,0.134
52,1392375000.0,0.134
53,1392375300.0,0.134
54,1392375600.0,0.066
55,1392375900.0,0.134
56,1392376200.0,0.134
57,1392376500.0,0.134
58,1392376800.0,0.066
59,1392377100.0,0.132
60,1392377400.0,0.134
61,1392377700.0,0.2
62,1392378000.0,0.132
63,1392378300.0,0.134
64,1392378600.0,0.136
65,1392378900.0,0.132
66,1392379200.0,0.066
67,1392379500.0,0.134
68,1392379800.0,0.134
69,1392380100.0,0.134
70,1392380400.0,0.2
71,1392380700.0,0.132
72,1392381000.0,0.136
73,1392381300.0,0.134
74,1392381600.0,0.134
75,1392381900.0,0.134
76,1392382200.0,0.066
77,1392382500.0,0.134
78,1392382800.0,0.134
79,1392383100.0,0.134
80,1392383400.0,0.134
81,1392383700.0,0.132
82,1392384000.0,0.066
83,1392384300.0,0.134
84,1392384600.0,0.132
85,1392384900.0,0.134
86,1392385200.0,0.132
87,1392385500.0,0.066
88,1392385800.0,0.134
89,1392386100.0,0.132
90,1392386400.0,0.134
91,1392386700.0,0.134
92,1392387000.0,0.066
93,1392387300.0,0.134
94,1392387600.0,0.132
95,1392387900.0,0.134
96,1392388200.0,0.132
97,1392388500.0,0.068
98,1392388800.0,0.132
99,1392389100.0,0.132
100,1392389400.0,0.134
101,1392389700.0,0.132
102,1392390000.0,0.134
103,1392390300.0,0.134
104,1392390600.0,0.134
105,1392390900.0,0.066
106,1392391200.0,0.132
107,1392391500.0,0.132
108,1392391800.0,0.066
109,1392392100.0,0.136
110,1392392400.0,0.134
111,1392392700.0,0.066
112,1392393000.0,0.134
113,1392393300.0,0.2
114,1392393600.0,0.134
115,1392393900.0,0.134
116,1392394200.0,0.066
117,1392394500.0,0.132
118,1392394800.0,0.134
119,1392395100.0,0.066
120,1392395400.0,0.136
121,1392395700.0,0.134
122,1392396000.0,0.134
123,1392396300.0,0.066
124,1392396600.0,0.134
125,1392396900.0,0.134
126,1392397200.0,0.134
127,1392397500.0,0.068
128,1392397800.0,0.132
129,1392398100.0,0.134
130,1392398400.0,0.134
131,1392398700.0,0.068
132,1392399000.0,0.134
133,1392399300.0,0.134
134,1392399600.0,0.134
135,1392399900.0,0.134
136,1392400200.0,0.134
137,1392400500.0,0.134
138,1392400800.0,0.066
139,1392401100.0,0.134
140,1392401400.0,0.132
141,1392401700.0,0.134
142,1392402000.0,0.066
143,1392402300.0,0.132
144,1392402600.0,0.132
145,1392402900.0,0.066
146,1392403200.0,0.134
147,1392403500.0,0.134
148,1392403800.0,0.136
149,1392404100.0,0.134
150,1392404400.0,0.134
151,1392404700.0,1.466
152,1392405000.0,0.066
153,1392405300.0,0.134
154,1392405600.0,0.134
155,1392405900.0,0.134
156,1392406200.0,0.134
157,1392406500.0,0.134
158,1392406800.0,0.132
159,1392407100.0,0.066
160,1392407400.0,0.134
161,1392407700.0,0.132
162,1392408000.0,0.134
163,1392408300.0,0.066
164,1392408600.0,0.134
165,1392408900.0,0.134
166,1392409200.0,0.134
167,1392409500.0,0.068
168,1392409800.0,0.132
169,1392410100.0,0.134
170,1392410400.0,0.066
171,1392410700.0,0.132
172,1392411000.0,0.134
173,1392411300.0,0.134
174,1392411600.0,0.066
175,1392411900.0,0.134
176,1392412200.0,0.132
177,1392412500.0,0.134
178,1392412800.0,0.066
179,1392413100.0,0.136
180,1392413400.0,0.068
181,1392413700.0,0.132
182,1392414000.0,0.132
183,1392414300.0,0.134
184,1392414600.0,0.134
185,1392414900.0,0.2
186,1392415200.0,0.066
187,1392415500.0,0.134
188,1392415800.0,0.134
189,1392416100.0,0.068
190,1392416400.0,0.132
191,1392416700.0,0.066
192,1392417000.0,0.132
193,1392417300.0,0.136
194,1392417600.0,0.066
195,1392417900.0,0.132
196,1392418200.0,0.134
197,1392418500.0,0.134
