timestamp,value
1392359220,51.846
1392359520,44.508
1392359820,41.244
1392360120,48.568
1392360420,46.714
1392360720,44.986
1392361020,49.108
1392361320,40.47
1392361620,53.404
1392361920,45.4
1392362220,43.216
1392362520,49.72
1392362820,46.37
1392363120,43.756
1392363420,47.582
1392363720,40.738
1392364020,51.216
1392364320,46.314
1392364620,45
1392364920,50.224
1392365220,48.096
1392365520,43.544
1392365820,48.85
1392366120,40.942
1392366420,52.586
1392366720,45.802
1392367020,43.122
1392367320,50.774
1392367620,46.262
1392367920,43.052
1392368220,50.718
1392368520,45.798
1392368820,46.55
1392369120,48.122
1392369420,40.23
1392369720,52.606
1392370020,44.652
1392370320,42.84
1392370620,49.272
1392370920,47.09
1392371220,45.452
1392371520,46.996
1392371820,43.194
1392372120,52.94
1392372420,47.212
1392372720,43.144
1392373020,50.658
1392373320,46.292
1392373620,45.164
1392373920,47.888
1392374220,41.852
1392374520,53.17
1392374820,44.632
1392375120,43.282
1392375420,53.192
1392375720,45.516
1392376020,47.23
1392376320,46.408
1392376620,40.118
1392376920,52.536
1392377220,45.564
1392377520,43.908
1392377820,48.058
1392378120,45.4
1392378420,45.564
1392378720,53.23
1392379020,46.972
1392379320,52.816
1392379620,49.062
1392379920,46.22
1392380220,50.258
1392380520,47.16
1392380820,45.258
1392381120,49.108
1392381420,40.774
1392381720,52.5
1392382020,45.316
1392382320,41.878
1392382620,51.456
1392382920,46.902
1392383220,46.41
1392383520,47.3
1392383820,40.4
1392384120,52.058
1392384420,47.84
1392384720,42.774
1392385020,50.494
1392385320,45.364
1392385620,43.192
1392385920,48.356
1392386220,47.958
1392386520,44.026
1392386820,49.46
1392387120,47.11
1392387420,44.218
1392387720,47.154
1392388020,41.726
1392388320,53.662
1392388620,46.808
1392388920,44.834
1392389220,49.554
1392389520,45.822
1392389820,46.768
1392390120,50.71
1392390420,43.662
1392390720,53.544
1392391020,46.478
1392391320,43.052
1392391620,49.038
1392391920,46.238
1392392220,44.906
1392392520,48.51
1392392820,40.834
1392393120,52.364
1392393420,47.206
1392393720,43.31
1392394020,53.028
1392394320,46.644
1392394620,46.124
1392394920,47.802
1392395220,41.356
1392395520,52.184
1392395820,45.774
1392396120,42.792
1392396420,49.036
1392396720,45.634
1392397020,46.292
1392397320,46.738
1392397620,43.076
1392397920,51.71
1392398220,44.564
1392398520,42.888
1392398820,48.874
1392399120,45.658
1392399420,44.052
1392399720,47.684
1392400020,40.316
1392400320,52.438
1392400620,46.948
1392400920,43.13
1392401220,51.83
1392401520,46.272
1392401820,46.15
1392402120,48.098
1392402420,40.868
1392402720,52.63
1392403020,45.328
1392403320,43.86
1392403620,49.19
1392403920,40.032
1392404220,52.91
1392404520,46.916
1392404820,43.408
1392405120,50.222
1392405420,45.886
1392405720,43.94
1392406020,48.166
1392406320,40.822
1392406620,54.248
1392406920,46.878
1392407220,41.85
1392407520,51.548
1392407820,47.73
1392408120,45.212
1392408420,50.658
1392408720,39.87
1392409020,50.728
1392409320,46.15
1392409620,43.126
1392409920,49.672
1392410220,46.644
1392410520,44.994
1392410820,47.432
1392411120,40.212
1392411420,53.888
1392411720,43.248
1392412020,44.366
1392412320,49.126
1392412620,45.48
1392412920,44.754
1392413220,46.69
1392413520,41.76
1392413820,52.368
1392414120,44.882
1392414420,42.23
1392414720,49.624
1392415020,47.63
1392415320,44.786
1392415620,49.354
1392415920,40.702
1392416220,51.666
1392416520,45
1392416820,43.616
1392417120,50.822
1392417420,44.414
1392417720,44.232
1392418020,48.236
1392418320,41.08
1392418620,53.92
1392418920,46.22
1392419220,43.522
1392419520,49.74
1392419820,43.592
1392420120,41.808
1392420420,49.366
1392420720,45.492
1392421020,44.296
1392421320,49.706
1392421620,40.868
1392421920,51.808
1392422220,48.562
1392422520,41.902
1392422820,53.708
1392423120,46.55
1392423420,41.338
1392423720,48.366
1392424020,41.878
1392424320,52.342
1392424620,46.502
1392424920,42.276
1392425220,50.104
1392425520,45.728
1392425820,45.494
1392426120,48.666
1392426420,48.17
1392426720,44.672
1392427020,45.54
1392427320,40.892
1392427620,50.024
1392427920,45.376
1392428220,42.746
1392428520,48.076
1392428820,46.69
1392429120,44.132
1392429420,49.898
1392429720,40.798
1392430020,53.216
1392430320,45.298
1392430620,41.76
1392430920,48.662
1392431220,45.536
1392431520,45.044
1392431820,48.068
1392432120,41.77
1392432420,51.738
1392432720,47.558
1392433020,43.122
1392433320,50.234
1392433620,47.474
1392433920,43.17
1392434220,47.418
1392434520,39.86
1392434820,51.456
1392435120,44.32
1392435420,42.206
1392435720,49.272
1392436020,46.066
1392436320,45.164
1392436620,49.432
1392436920,40.306
1392437220,53.17
1392437520,45.416
1392437820,42.05
1392438120,50.45
1392438420,47.042
1392438720,44.508
1392439020,47.958
1392439320,41.526
1392439620,52.746
1392439920,45.4
1392440220,44.038
1392440520,50.422
1392440820,47.746
1392441120,43.662
1392441420,48.544
1392441720,40.54
1392442020,51.808
1392442320,46.15
1392442620,42.042
1392442920,48.69
1392443220,45.954
1392443520,45.328
1392443820,48.544
1392444120,40.892
1392444420,55.154
1392444720,43.996
1392445020,43.052
1392445320,48.268
1392445620,44.836
1392445920,45.2
1392446220,47.3
1392446520,40.07
1392446820,51.844
1392447120,47.432
1392447420,43.92
1392447720,50.994
1392448020,48.136
1392448320,44.772
1392448620,49.014
1392448920,40.658
1392449220,51.578
1392449520,47.3
1392449820,41.79
1392450120,52.348
1392450420,44.836
1392450720,44.718
1392451020,49.766
1392451320,40.4
1392451620,53.404
1392451920,45.024
1392452220,42.254
1392452520,49.496
1392452820,46.198
1392453120,44.414
1392453420,45.586
1392453720,45.958
1392454020,44.554
1392454320,47.184
1392454620,43.092
1392454920,53.586
1392455220,47.288
1392455520,43.162
1392455820,49.108
1392456120,46.304
1392456420,43.356
1392456720,48.076
1392457020,39.554
1392457320,52.418
1392457620,46.26
1392457920,42.152
1392458220,52.37
1392458520,45.47
1392458820,46.126
1392459120,46.22
1392459420,40.234
1392459720,52.384
1392460020,45.36
1392460320,43.378
1392460620,48.802
1392460920,40.492
1392461220,53.17
1392461520,46.126
1392461820,43.51
1392462120,50.396
1392462420,48.216
1392462720,44.882
1392463020,47.404
1392463320,41.1
1392463620,52.98
1392463920,43.474
1392464220,41.106
1392464520,48.334
1392464820,46.478
1392465120,43.544
1392465420,50.494
1392465720,41.228
1392466020,54.264
1392466320,45.798
1392466620,42.324
1392466920,50.986
1392467220,46.604
1392467520,45.706
1392467820,48.286
1392468120,40.652
