timestamp,value
1396281600,18.09048623
1396281900,20.35984259
1396282200,21.10546985
1396282500,21.15158525
1396282800,18.13714054
1396283100,21.62566053
1396283400,21.67380669
1396283700,20.24556149
1396284000,19.9283328
1396284300,18.17946985
1396284600,20.24781657
1396284900,19.63751633
1396285200,21.09122563
1396285500,19.61553427
1396285800,20.73432333
1396286100,18.40563259
1396286400,18.53180908
1396286700,18.55884076
1396287000,18.182102
1396287300,20.16531544
1396287600,21.1758709
1396287900,20.44164481
1396288200,20.29981954
1396288500,20.72249571
1396288800,19.35858129
1396289100,19.44781629
1396289400,19.25708039
1396289700,20.84843573
1396290000,18.64656134
1396290300,18.05210112
1396290600,20.38478579
1396290900,21.76952546
1396291200,20.43763167
1396291500,21.13168661
1396291800,20.69116284
1396292100,19.98974661
1396292400,20.87356961
1396292700,21.2964165
1396293000,18.89892658
1396293300,19.34452192
1396293600,18.89490293
1396293900,19.80869182
1396294200,21.5402582
1396294500,19.3808284
1396294800,19.49786756
1396295100,21.44146894
1396295400,20.06149732
1396295700,20.141796
1396296000,21.44320481
1396296300,19.96210695
1396296600,20.72623014
1396296900,18.34257866
1396297200,18.71452685
1396297500,19.6175048
1396297800,19.97935627
1396298100,21.8629348
1396298400,21.88260653
1396298700,21.40478835
1396299000,19.26239534
1396299300,21.85611316
1396299600,20.75736346
1396299900,19.57176051
1396300200,20.80669967
1396300500,18.06609092
1396300800,18.58461873
1396301100,21.31874285
1396301400,20.58229455
1396301700,19.45677881
1396302000,20.00266656
1396302300,21.6205686
1396302600,20.52631244
1396302900,19.59259714
1396303200,18.48130663
1396303500,19.17498721
1396303800,21.91336093
1396304100,19.74945225
1396304400,19.88735786
1396304700,19.99439213
1396305000,21.53641609
1396305300,20.41571314
1396305600,20.77470815
1396305900,19.55765417
1396306200,18.11635047
1396306500,21.72389166
1396306800,21.79651072
1396307100,21.79661221
1396307400,21.77474835
1396307700,21.26096776
1396308000,20.7383842
1396308300,21.37803967
1396308600,20.40218496
1396308900,18.53747846
1396309200,19.56487266
1396309500,21.88517965
1396309800,19.40455125
1396310100,21.47131165
1396310400,18.37284588
1396310700,19.33673537
1396311000,19.4038133
1396311300,18.20641017
1396311600,18.47637732
1396311900,18.77266084
1396312200,21.35126236
1396312500,18.25360796
1396312800,19.19480361
1396313100,18.04070001
1396313400,20.78251098
1396313700,20.48121236
1396314000,69.97175876
1396314300,66.29160587
1396314600,64.03244237
1396314900,70.9963549
1396315200,72.23120307
1396315500,63.08498037
1396315800,67.82088022
1396316100,64.58253327
1396316400,63.48625331
1396316700,71.18682426
1396317000,68.51811832
1396317300,64.14012052
1396317600,74.65120017
1396317900,84.84246498
1396318200,83.01150684
1396318500,83.49677345
1396318800,76.97938775
1396319100,79.52148874
1396319400,75.68743533
1396319700,71.04608986
1396320000,76.0645957
1396320300,79.05858129
1396320600,74.29647908
1396320900,83.00019292
1396321200,73.97109693
1396321500,77.40682104
1396321800,73.55447171
1396322100,78.00645026
1396322400,72.19877339
1396322700,75.90262558
1396323000,77.9412935
1396323300,79.17274194
1396323600,80.21494689
1396323900,75.94145893
1396324200,79.88644939
1396324500,79.6632095
1396324800,76.9663782
1396325100,85.18086544
1396325400,80.63338172
1396325700,77.22353592
1396326000,87.05282729
1396326300,85.41917245
1396326600,87.6161393
1396326900,82.9760511
1396327200,77.95790461
1396327500,76.40197814
1396327800,82.5139498
1396328100,87.58783364
1396328400,82.0077547
1396328700,86.08517365
1396329000,77.24711114
1396329300,78.49241782
1396329600,86.47964374
1396329900,84.08968086
1396330200,87.68151651
1396330500,84.37597226
1396330800,79.15724902
1396331100,80.47776902
1396331400,86.3875099
1396331700,80.80694945
1396332000,76.08270584
1396332300,78.96612645
1396332600,80.25720329
1396332900,73.54398706
1396333200,83.89617558
1396333500,73.74612295
1396333800,78.47491644
1396334100,84.86988511
1396334400,79.47731069
1396334700,85.46814565
1396335000,77.46638259
1396335300,87.31798924
1396335600,75.35077153
1396335900,72.61152924
1396336200,85.95799948
1396336500,84.03443672
1396336800,75.71101456
1396337100,87.75502326
1396337400,80.03571372
1396337700,87.21620976
1396338000,80.07969157
1396338300,79.54922971
1396338600,79.18545641
1396338900,77.35726178
1396339200,80.53906932
1396339500,79.24072245
1396339800,72.58781066
1396340100,76.16681749
1396340400,75.40982001
1396340700,85.87880475
1396341000,81.581763
1396341300,84.21876791
1396341600,87.30904897
1396341900,82.30447034
1396342200,87.72159144
1396342500,76.98807701
1396342800,74.98024612
1396343100,78.45292808
1396343400,79.5327601
1396343700,86.32575154
1396344000,80.95901594
1396344300,76.67486655
1396344600,83.88211632
1396344900,80.09328024
1396345200,74.59408248
1396345500,81.22908541
1396345800,86.58227934
1396346100,85.48192905
1396346400,32.55557757
1396346700,31.21332632
1396347000,29.35665837
1396347300,31.805747
1396347600,33.61330195
1396347900,31.10574583
1396348200,30.30685386
1396348500,34.76082353
1396348800,34.05794994
1396349100,32.88495765
1396349400,29.6754077
1396349700,29.72741087
1396350000,20.62242264
1396350300,22.92100781
1396350600,20.67772019
1396350900,23.93496854
1396351200,24.60848186
1396351500,21.80123867
1396351800,22.1924397
1396352100,23.34826767
1396352400,24.35844413
1396352700,24.16553878
1396353000,20.41801027
1396353300,20.91744053
1396353600,21.52282987
1396353900,21.25370592
1396354200,18.97766313
1396354500,20.48845628
1396354800,21.63021647
1396355100,19.32812544
1396355400,22.00079389
1396355700,18.64897217
1396356000,21.63587081
1396356300,20.95439396
1396356600,19.72305629
1396356900,21.38493946
1396357200,21.23088455
1396357500,21.83992669
1396357800,19.56455991
1396358100,20.84363841
1396358400,20.50843529
1396358700,20.19730819
1396359000,21.66516184
1396359300,18.09913002
1396359600,19.22026292
1396359900,20.24984383
1396360200,18.80299623
1396360500,21.73529712
1396360800,20.61014723
1396361100,19.93064704
1396361400,21.27921548
1396361700,19.82255616
1396362000,20.25403727
1396362300,18.02829454
1396362600,19.4814864
1396362900,18.57297484
1396363200,20.77868312
1396363500,19.93522729
1396363800,19.22546897
1396364100,19.89040582
1396364400,18.84213655
1396364700,21.70451299
1396365000,18.21938798
1396365300,21.46578878
1396365600,20.04928388
1396365900,20.47971733
1396366200,19.21411088
1396366500,21.87098889
1396366800,19.13107629
1396367100,20.35942024
1396367400,21.97788576
1396367700,21.52851026
1396368000,20.1453193
1396368300,21.96149809
