,timestamp,value
0,1392359400.0,1.732
1,1392359700.0,1.732
2,1392360000.0,1.96
3,1392360300.0,1.732
4,1392360600.0,1.706
5,1392360900.0,1.734
6,1392361200.0,1.766
7,1392361500.0,1.766
8,1392361800.0,2.026
9,1392362100.0,1.7619999999999998
10,1392362400.0,1.704
11,1392362700.0,1.834
12,1392363000.0,1.832
13,1392363300.0,1.826
14,1392363600.0,1.908
15,1392363900.0,1.798
16,1392364200.0,1.732
17,1392364500.0,1.802
18,1392364800.0,1.764
19,1392365100.0,1.86
20,1392365400.0,1.998
21,1392365700.0,1.7719999999999998
22,1392366000.0,1.734
23,1392366300.0,1.766
24,1392366600.0,1.76
25,1392366900.0,1.7380000000000002
26,1392367200.0,1.93
27,1392367500.0,1.8
28,1392367800.0,1.732
29,1392368100.0,1.766
30,1392368400.0,1.798
31,1392368700.0,1.8
32,1392369000.0,1.99
33,1392369300.0,1.7380000000000002
34,1392369600.0,1.76
35,1392369900.0,1.7719999999999998
36,1392370200.0,1.764
37,1392370500.0,1.732
38,1392370800.0,2.0
39,1392371100.0,1.7
40,1392371400.0,1.798
41,1392371700.0,1.732
42,1392372000.0,1.764
43,1392372300.0,1.7619999999999998
44,1392372600.0,1.97
45,1392372900.0,1.7280000000000002
46,1392373200.0,1.806
47,1392373500.0,1.8
48,1392373800.0,1.86
49,1392374100.0,1.7380000000000002
50,1392374400.0,1.992
51,1392374700.0,1.702
52,1392375000.0,1.766
53,1392375300.0,1.76
54,1392375600.0,1.832
55,1392375900.0,1.774
56,1392376200.0,1.998
57,1392376500.0,1.7919999999999998
58,1392376800.0,1.798
59,1392377100.0,1.838
60,1392377400.0,1.798
61,1392377700.0,1.764
62,1392378000.0,2.032
63,1392378300.0,1.83
64,1392378600.0,1.766
65,1392378900.0,1.954
66,1392379200.0,1.702
67,1392379500.0,1.866
68,1392379800.0,1.966
69,1392380100.0,1.83
70,1392380400.0,1.76
71,1392380700.0,1.836
72,1392381000.0,1.766
73,1392381300.0,1.826
74,1392381600.0,1.904
75,1392381900.0,1.83
76,1392382200.0,1.732
77,1392382500.0,1.826
78,1392382800.0,1.704
79,1392383100.0,1.766
80,1392383400.0,1.958
81,1392383700.0,1.764
82,1392384000.0,1.768
83,1392384300.0,1.7719999999999998
84,1392384600.0,1.788
85,1392384900.0,1.67
86,1392385200.0,1.866
87,1392385500.0,1.732
88,1392385800.0,1.726
89,1392386100.0,1.706
90,1392386400.0,1.834
91,1392386700.0,1.734
92,1392387000.0,1.968
93,1392387300.0,1.966
94,1392387600.0,2.0580000000000003
95,1392387900.0,1.838
96,1392388200.0,1.966
97,1392388500.0,1.932
98,1392388800.0,2.162
99,1392389100.0,1.926
100,1392389400.0,1.968
101,1392389700.0,1.932
102,1392390000.0,2.006
103,1392390300.0,1.992
104,1392390600.0,2.0340000000000003
105,1392390900.0,1.704
106,1392391200.0,1.834
107,1392391500.0,1.732
108,1392391800.0,1.824
109,1392392100.0,1.704
110,1392392400.0,1.966
111,1392392700.0,1.766
112,1392393000.0,1.8
113,1392393300.0,1.764
114,1392393600.0,1.858
115,1392393900.0,1.84
116,1392394200.0,2.0
117,1392394500.0,1.8
118,1392394800.0,1.76
119,1392395100.0,1.806
120,1392395400.0,1.766
121,1392395700.0,1.8
122,1392396000.0,1.966
123,1392396300.0,1.796
124,1392396600.0,1.798
125,1392396900.0,1.794
126,1392397200.0,1.84
127,1392397500.0,1.766
128,1392397800.0,1.962
129,1392398100.0,1.766
130,1392398400.0,1.756
131,1392398700.0,1.7380000000000002
132,1392399000.0,1.7280000000000002
133,1392399300.0,1.832
134,1392399600.0,2.0
135,1392399900.0,1.7
136,1392400200.0,1.774
137,1392400500.0,1.8
138,1392400800.0,1.732
139,1392401100.0,1.8
140,1392401400.0,2.06
141,1392401700.0,1.798
142,1392402000.0,1.764
143,1392402300.0,1.67
144,1392402600.0,1.86
145,1392402900.0,1.83
146,1392403200.0,1.942
147,1392403500.0,1.766
148,1392403800.0,1.766
149,1392404100.0,1.76
150,1392404400.0,1.838
151,1392404700.0,1.86
152,1392405000.0,1.904
153,1392405300.0,1.7619999999999998
154,1392405600.0,1.86
155,1392405900.0,1.7380000000000002
156,1392406200.0,2.466
157,1392406500.0,1.8
158,1392406800.0,1.966
159,1392407100.0,1.734
160,1392407400.0,1.798
161,1392407700.0,1.76
162,1392408000.0,1.77
163,1392408300.0,1.826
164,1392408600.0,1.94
165,1392408900.0,1.766
166,1392409200.0,1.8
167,1392409500.0,1.794
168,1392409800.0,1.798
169,1392410100.0,1.7719999999999998
170,1392410400.0,2.032
171,1392410700.0,1.798
172,1392411000.0,1.832
173,1392411300.0,1.796
174,1392411600.0,1.798
175,1392411900.0,1.7919999999999998
176,1392412200.0,2.102
177,1392412500.0,1.7380000000000002
178,1392412800.0,1.768
179,1392413100.0,1.888
180,1392413400.0,1.702
181,1392413700.0,1.958
182,1392414000.0,1.866
183,1392414300.0,1.734
184,1392414600.0,1.766
185,1392414900.0,1.824
186,1392415200.0,1.7380000000000002
187,1392415500.0,1.7919999999999998
188,1392415800.0,2.036
189,1392416100.0,1.73
190,1392416400.0,1.7380000000000002
191,1392416700.0,1.794
192,1392417000.0,1.7380000000000002
193,1392417300.0,1.796
194,1392417600.0,1.926
195,1392417900.0,1.866
196,1392418200.0,1.732
197,1392418500.0,1.8
198,1392418800.0,1.7719999999999998
199,1392419100.0,1.89
200,1392419400.0,1.9
201,1392419700.0,1.8
202,1392420000.0,1.768
203,1392420300.0,1.858
204,1392420600.0,1.7380000000000002
205,1392420900.0,1.8
206,1392421200.0,1.962
207,1392421500.0,1.824
208,1392421800.0,1.7719999999999998
209,1392422100.0,1.766
210,1392422400.0,1.832
211,1392422700.0,1.822
212,1392423000.0,1.938
213,1392423300.0,1.7919999999999998
214,1392423600.0,1.83
215,1392423900.0,1.704
216,1392424200.0,1.8
217,1392424500.0,1.76
218,1392424800.0,2.008
219,1392425100.0,1.76
220,1392425400.0,1.802
221,1392425700.0,1.756
222,1392426000.0,1.838
223,1392426300.0,1.768
224,1392426600.0,2.026
225,1392426900.0,1.798
226,1392427200.0,1.764
227,1392427500.0,1.774
228,1392427800.0,1.858
229,1392428100.0,1.73
230,1392428400.0,1.872
231,1392428700.0,1.758
232,1392429000.0,1.828
233,1392429300.0,2.0980000000000003
234,1392429600.0,1.706
235,1392429900.0,1.858
236,1392430200.0,1.874
237,1392430500.0,1.764
238,1392430800.0,1.76
239,1392431100.0,1.706
240,1392431400.0,1.766
241,1392431700.0,1.7919999999999998
242,1392432000.0,1.876
243,1392432300.0,1.7919999999999998
244,1392432600.0,1.706
245,1392432900.0,1.86
246,1392433200.0,1.732
247,1392433500.0,1.764
248,1392433800.0,1.976
249,1392434100.0,1.892
250,1392434400.0,1.636
251,1392434700.0,1.794
252,1392435000.0,1.736
253,1392435300.0,1.76
254,1392435600.0,1.934
255,1392435900.0,1.83
256,1392436200.0,1.726
257,1392436500.0,1.7719999999999998
258,1392436800.0,1.866
259,1392437100.0,1.766
260,1392437400.0,1.996
261,1392437700.0,1.8
262,1392438000.0,1.856
263,1392438300.0,1.704
264,1392438600.0,1.798
265,1392438900.0,1.764
266,1392439200.0,2.092
267,1392439500.0,1.6980000000000002
268,1392439800.0,1.806
269,1392440100.0,1.768
270,1392440400.0,1.866
271,1392440700.0,1.798
272,1392441000.0,2.06
273,1392441300.0,1.77
274,1392441600.0,1.828
275,1392441900.0,1.7719999999999998
276,1392442200.0,1.8
277,1392442500.0,1.794
278,1392442800.0,1.976
279,1392443100.0,1.826
280,1392443400.0,1.736
281,1392443700.0,1.7919999999999998
282,1392444000.0,1.836
283,1392444300.0,1.764
284,1392444600.0,1.994
285,1392444900.0,1.84
286,1392445200.0,1.834
287,1392445500.0,1.798
288,1392445800.0,1.826
289,1392446100.0,1.7719999999999998
290,1392446400.0,1.89
291,1392446700.0,1.8
292,1392447000.0,1.732
293,1392447300.0,1.7619999999999998
294,1392447600.0,1.798
295,1392447900.0,1.766
296,1392448200.0,1.976
297,1392448500.0,1.83
298,1392448800.0,1.734
299,1392449100.0,1.798
300,1392449400.0,1.764
301,1392449700.0,1.83
302,1392450000.0,1.93
303,1392450300.0,1.86
304,1392450600.0,1.704
305,1392450900.0,1.798
306,1392451200.0,1.832
307,1392451500.0,1.798
308,1392451800.0,1.93
309,1392452100.0,1.766
310,1392452400.0,1.726
311,1392452700.0,1.828
312,1392453000.0,1.7380000000000002
313,1392453300.0,1.732
314,1392453600.0,1.968
315,1392453900.0,1.734
316,1392454200.0,1.8
317,1392454500.0,1.79
318,1392454800.0,1.7380000000000002
319,1392455100.0,1.86
320,1392455400.0,1.974
321,1392455700.0,1.73
322,1392456000.0,1.802
323,1392456300.0,1.76
324,1392456600.0,1.8
325,1392456900.0,1.774
326,1392457200.0,2.02
327,1392457500.0,1.736
328,1392457800.0,1.858
329,1392458100.0,1.736
330,1392458400.0,1.8
331,1392458700.0,1.766
332,1392459000.0,1.998
333,1392459300.0,1.794
334,1392459600.0,1.774
335,1392459900.0,1.8
336,1392460200.0,1.832
337,1392460500.0,1.732
338,1392460800.0,2.0340000000000003
339,1392461100.0,1.732
340,1392461400.0,1.8
341,1392461700.0,1.766
342,1392462000.0,1.7619999999999998
343,1392462300.0,1.7719999999999998
344,1392462600.0,1.96
345,1392462900.0,1.804
346,1392463200.0,1.89
347,1392463500.0,1.67
348,1392463800.0,1.76
349,1392464100.0,1.774
350,1392464400.0,1.966
351,1392464700.0,1.8
352,1392465000.0,1.7
353,1392465300.0,1.766
354,1392465600.0,1.7919999999999998
355,1392465900.0,1.9
356,1392466200.0,1.908
357,1392466500.0,1.79
358,1392466800.0,1.734
359,1392467100.0,1.798
360,1392467400.0,1.732
361,1392467700.0,1.704
362,1392468000.0,1.966
363,1392468300.0,1.824
364,1392468600.0,1.666
365,1392468900.0,1.7719999999999998
366,1392469200.0,1.764
367,1392469500.0,1.798
368,1392469800.0,1.864
369,1392470100.0,1.764
370,1392470400.0,1.766
371,1392470700.0,1.732
372,1392471000.0,1.766
373,1392471300.0,1.892
374,1392471600.0,1.9
375,1392471900.0,1.736
376,1392472200.0,1.796
377,1392472500.0,1.758
378,1392472800.0,1.83
379,1392473100.0,1.77
380,1392473400.0,1.932
381,1392473700.0,1.732
382,1392474000.0,1.834
383,1392474300.0,1.6980000000000002
384,1392474600.0,1.798
385,1392474900.0,1.724
386,1392475200.0,1.938
387,1392475500.0,1.73
388,1392475800.0,1.8
389,1392476100.0,1.732
390,1392476400.0,1.8
391,1392476700.0,1.768
392,1392477000.0,2.03
393,1392477300.0,1.834
394,1392477600.0,1.794
395,1392477900.0,1.74
396,1392478200.0,1.768
397,1392478500.0,1.732
398,1392478800.0,1.958
399,1392479100.0,1.7380000000000002
400,1392479400.0,1.7
401,1392479700.0,1.86
402,1392480000.0,1.67
403,1392480300.0,1.7919999999999998
404,1392480600.0,2.002
405,1392480900.0,1.83
406,1392481200.0,1.798
407,1392481500.0,1.736
408,1392481800.0,1.696
409,1392482100.0,1.8
410,1392482400.0,1.932
