timestamp,value
1396281600,-21.04838268
1396281900,-20.29547687
1396282200,-18.12722947
1396282500,-20.1716654
1396282800,-21.22376161
1396283100,-19.10449113
1396283400,-21.5894465
1396283700,-18.94504163
1396284000,-18.30589253
1396284300,-18.63975724
1396284600,-21.34801147
1396284900,-19.66922368
1396285200,-21.18778225
1396285500,-20.12493224
1396285800,-19.9222365
1396286100,-21.22765261
1396286400,-19.69395045
1396286700,-21.20813092
1396287000,-18.40264866
1396287300,-20.54524326
1396287600,-20.81034823
1396287900,-21.59638958
1396288200,-18.89729567
1396288500,-20.41687952
1396288800,-19.73302625
1396289100,-19.53108662
1396289400,-18.42685422
1396289700,-18.53693332
1396290000,-21.34795385
1396290300,-20.99901373
1396290600,-19.52936452
1396290900,-21.31394633
1396291200,-18.32306474
1396291500,-20.49909567
1396291800,-21.47270421
1396292100,-21.35545692
1396292400,-19.49113104
1396292700,-20.98093541
1396293000,-19.70987258
1396293300,-21.36055266
1396293600,-20.1230478
1396293900,-21.0594282
1396294200,-18.31428633
1396294500,-20.36010389
1396294800,-20.20113671
1396295100,-20.43990689
1396295400,-20.78256643
1396295700,-21.67243588
1396296000,-21.14272833
1396296300,-18.87855197
1396296600,-21.30358508
1396296900,-18.48831871
1396297200,-20.48879434
1396297500,-21.53101523
1396297800,-18.40448822
1396298100,-21.39877061
1396298400,-21.19448294
1396298700,-20.01510174
1396299000,-19.23559041
1396299300,-19.62175291
1396299600,-21.87463254
1396299900,-18.80679022
1396300200,-20.31841715
1396300500,-18.33296299
1396300800,-18.87157226
1396301100,-21.05326555
1396301400,-19.21039616
1396301700,-21.94306428
1396302000,-20.00326817
1396302300,-20.0661573
1396302600,-18.14525896
1396302900,-21.826107
1396303200,-18.69693376
1396303500,-20.1533624
1396303800,-19.58269844
1396304100,-19.6623388
1396304400,-20.57320066
1396304700,-20.64835471
1396305000,-18.61715446
1396305300,-19.99834661
1396305600,-21.1619098
1396305900,-19.77314593
1396306200,-18.66321788
1396306500,-19.25286777
